328299293,0.000411643122789,0.0,0.999560594559,2.77514973277e-05
328300328,1.0,2.74832146916e-22,1.56367609106e-17,2.44185270962e-12
328300329,0.999993562698,1.59661053909e-12,1.04002472866e-12,6.46089256406e-06
328300332,7.02084296315e-37,0.0,1.0,1.85322537053e-16
328300334,1.0,6.09025371164e-16,6.68259664185e-13,9.37141830804e-09
328394500,9.92654008769e-07,5.02704736833e-15,3.41139133236e-19,0.999998986721
328579100,0.0,1.0,0.0,0.0
328662800,0.0,1.0,0.0,0.0
328748700,1.8992743378e-07,1.41325442284e-27,0.0,0.999999821186
328829700,1.0,0.0,0.0,4.72214368302e-12
328924300,0.0,0.000441223673988,0.0,0.999558746815
329014900,0.0,0.970642149448,0.0,0.0293578524143
329110200,0.0,1.0,0.0,4.31713849149e-23
329189000,0.000397400785005,4.70175134925e-22,0.0,0.999602615833
329271700,0.0,1.0,0.0,0.0
329371400,1.53076340167e-17,0.00342199159786,0.0,0.996578037739
329458000,1.31259814216e-12,1.02394477801e-15,0.0,1.0
329559700,9.95903828536e-31,4.54764172524e-18,0.0,1.0
329641700,0.0,0.0,0.0,1.0
329817000,1.58559525233e-16,0.0,0.0,1.0
329903800,9.28578397273e-16,6.64612531676e-10,0.0,1.0
329981300,3.54859217912e-40,0.0,1.0,1.22979612367e-37
330081300,3.74776859361e-20,2.81893171999e-11,0.0,1.0
330155100,5.6051938573e-45,1.27099008248e-29,0.0,1.0
330331000,0.0,0.0,0.0,1.0
330420800,0.0,2.96022076911e-27,0.0,1.0
330511200,3.81169504621e-37,0.0,0.0,1.0
330617000,0.0,1.0,0.0,1.4631123116e-22
330698400,2.45881049513e-23,0.0,0.0124524617568,0.987547516823
330805600,4.29572466487e-08,2.29432278711e-28,0.0,0.999999940395
330886000,0.0,1.0,0.0,0.0
330965700,3.79516296861e-14,1.88516025695e-25,0.0,1.0
331059300,1.47368147001e-23,1.29378875545e-32,0.0,1.0
331140300,0.0,6.38329381814e-21,0.0,1.0
331238700,0.0,1.0,0.0,5.11855790455e-24
331316588,1.0,0.0,0.0,0.0
331316683,1.0,0.0,0.0,0.0
331316750,1.0,0.0,0.0,0.0
331394600,0.0,1.0,0.0,0.0
331445996,1.0,0.0,0.0,0.0
331446034,2.00336966355e-19,0.0,0.999997019768,3.00338979287e-06
331446046,6.8681841632e-41,0.0,6.37139009996e-07,0.999999344349
331446105,1.0,0.0,0.0,0.0
331446120,1.0,0.0,0.0,0.0
331446209,1.0,0.0,0.0,0.0
331446211,2.48648230894e-08,1.70565593487e-35,0.00127553695347,0.998724460602
331446215,1.0,2.59940865132e-42,1.47473308996e-38,1.47164942742e-21
331446252,1.0,0.0,0.0,0.0
331446256,1.0,0.0,0.0,4.37304601047e-23
331446267,1.0,0.0,0.0,0.0
331446287,1.0,0.0,0.0,0.0
331446337,4.90666873993e-15,0.0,5.36517706113e-27,1.0
331446364,0.240075692534,0.000992594170384,1.42191813879e-10,0.758931696415
331446421,0.020135352388,2.32446750948e-20,0.0,0.979864656925
331446437,1.0,0.0,0.0,0.0
331446533,9.1307714456e-07,7.9327032559e-31,0.0,0.99999910593
331446537,4.51640407846e-05,0.834348499775,2.85801571442e-30,0.165606319904
331446560,1.0,0.0,0.0,0.0
331446564,1.0,0.0,0.0,1.90348409777e-12
331446631,9.98986271649e-26,0.0,2.1108241981e-06,0.999997913837
331446663,2.26128875624e-08,1.73218921607e-28,0.0,1.0
331446684,1.0,0.0,0.0,2.78627403017e-35
331446712,1.0,0.0,0.0,0.0
331446746,1.0,0.0,0.0,0.0
331446767,1.0,0.0,0.0,0.0
331446785,1.55345747235e-15,5.09723233739e-20,0.0,1.0
331446811,0.72345906496,1.61379027788e-20,0.0,0.27654093504
331446815,0.00182771321852,5.82099365866e-33,0.0,0.998172283173
331446817,3.81182047704e-07,3.08718171027e-08,0.999994754791,4.81144570585e-06
331446819,1.00314753166e-40,0.0,1.0,1.61103658192e-10
331446849,1.0,0.0,0.0,0.0
331446868,0.992023766041,0.0,0.0,0.00797623675317
331446879,1.0,0.0,0.0,0.0
331446882,1.0,0.0,0.0,0.0
331446889,1.0,0.0,0.0,1.17709071003e-43
331446912,5.6605670069e-38,0.0,0.0,1.0
331446914,0.306005895138,3.28814451494e-21,0.0,0.693994104862
331446920,3.19425712823e-14,0.0,0.0,1.0
331446928,1.0,0.0,0.0,0.0
331446952,1.0,0.0,0.0,0.0
331446969,2.20317375997e-13,8.94028420239e-43,0.0,1.0
331446970,3.68396396722e-10,0.0,0.114134199917,0.885865807533
331446972,1.0,0.0,0.0,0.0
331447003,7.74806912743e-22,0.0,1.0,3.44358703607e-14
331447023,1.0,0.0,0.0,0.0
331447060,1.0,0.0,0.0,0.0
331447063,4.90060821919e-15,0.0,0.0,1.0
331447064,1.0,0.0,0.0,0.0
331448966,1.0,0.0,0.0,0.0
331448972,1.87737809308e-28,0.0,1.0,1.02658841428e-08
331448977,0.0243368912488,0.0,1.74534785027e-24,0.975663125515
331448980,5.3567176736e-13,1.50201603138e-35,0.0,1.0
331448982,0.000361848360626,1.55869837436e-13,0.0,0.999638140202
331448986,1.0,0.0,0.0,0.0
331448994,0.44962862134,2.85822624249e-12,0.0,0.550371348858
331449014,0.0,0.0,0.0,1.0
331449022,1.0,0.0,0.0,0.0
331449029,1.0,0.0,0.0,0.0
331449041,0.000190018850844,1.22181806033e-17,0.0,0.999809980392
331449050,1.0,0.0,0.0,0.0
331449063,1.0,0.0,0.0,6.03407933999e-32
331449112,1.0,3.38362311683e-25,0.0,2.3052146858e-09
331449132,1.09039629364e-28,2.00068441536e-22,0.0,1.0
331449133,0.100522108376,1.28166961443e-40,0.0,0.899477899075
331449155,0.00018158389139,4.65445564175e-21,0.0,0.999818444252
331449156,1.91857231599e-14,0.0,0.0,1.0
331449162,0.999998450279,1.28919458718e-42,0.0,1.55863824602e-06
331449173,6.19180440253e-08,1.1678268626e-28,0.0,0.999999940395
331449175,1.0,0.0,0.0,0.0
331449177,1.75054845264e-37,3.48713122847e-41,0.0,1.0
331449179,0.00284639257006,8.73447940971e-28,0.0,0.997153580189
331449184,1.0,0.0,0.0,0.0
331449201,1.0,0.0,0.0,1.61771929186e-09
331449210,1.88663545941e-06,0.0,0.0,0.999998092651
331449222,1.0,0.0,0.0,2.2533308127e-28
331479600,1.85487290392e-24,2.13039405531e-41,0.0,1.0
331558800,0.0,9.31417215662e-37,0.0,1.0
331599457,1.0,0.0,0.0,0.0
331599502,1.0,0.0,0.0,0.0
331599593,1.0,0.0,0.0,0.0
331599595,1.0,0.0,0.0,0.0
331599632,1.0,0.0,0.0,0.0
331599643,1.0,0.0,0.0,0.0
331599644,1.34883339342e-05,0.00400521792471,1.40129846432e-45,0.995981276035
331599651,1.0,0.0,0.0,0.0
331602532,1.0,0.0,0.0,0.0
331604444,1.0,0.0,0.0,0.0
331604454,0.780964136124,0.0,0.0,0.219035878778
331604481,1.0,0.0,0.0,0.0
331604514,1.29471562567e-22,0.0,9.97790812107e-06,0.999990046024
331604666,1.0,0.0,0.0,0.0
331604676,1.0,0.0,0.0,0.0
331604687,1.0,0.0,0.0,0.0
331604700,1.0,0.0,0.0,0.0
331604716,1.0,0.0,0.0,0.0
331604719,1.0,0.0,0.0,0.0
331604723,3.25046791226e-22,0.0,0.0,1.0
331604725,1.0,0.0,0.0,0.0
331604750,1.0,0.0,0.0,0.0
331658900,5.71518795376e-20,0.0,4.23007628303e-20,1.0
331748000,5.5769516609e-13,1.33945916309e-40,0.0,1.0
331886000,2.98286582608e-14,5.16172155699e-29,0.0,1.0
331973700,9.95903828536e-31,4.54764172524e-18,0.0,1.0
332055200,1.21502476071e-20,0.0,0.0,1.0
332150200,9.14094464747e-17,1.00981961026e-18,0.0,1.0
332232100,2.11649240614e-14,5.07834531601e-21,0.0,1.0
332318400,4.22274075425e-35,0.0,0.0,1.0
332413500,8.51989466309e-43,4.17848985182e-40,0.0,1.0
332497200,0.0,1.0,0.0,0.0
332584700,0.0,1.0,0.0,0.0
332683900,0.0,0.0,0.999516963959,0.000483026291477
332891300,1.0,0.0,0.0,1.07820107741e-40
332993600,0.999744653702,0.0,0.0,0.000255345803453
333078500,0.0,1.0,0.0,0.0
333168400,0.981087863445,2.92788948881e-17,1.82168800362e-44,0.0189121514559
333268900,1.25732792233e-11,3.87503614696e-19,0.0,1.0
333357500,3.0420024953e-27,9.45337352948e-31,0.0,1.0
333436100,0.0,0.0,0.0,1.0
333582500,1.04809611626e-29,0.966542243958,0.0,0.0334577523172
333834700,0.000354138377588,2.34319612324e-11,0.488121300936,0.511524558067
333987900,2.01560026806e-36,0.0,0.0,1.0
334094100,0.00676439423114,1.49826149709e-07,1.07829712987e-26,0.993235468864
334149683,7.97254688175e-22,0.0,0.999999761581,2.54923406828e-07
334219000,1.07436391868e-13,6.31054538353e-19,0.0,1.0
334337900,0.0,1.0,0.0,5.09621366857e-38
334433200,1.0,0.0,0.0,1.92450477228e-34
334545900,0.0,1.0,0.0,0.0
334625000,1.78194616055e-21,7.82989255731e-23,0.0,1.0
334718800,4.26796805186e-06,6.23743168227e-10,0.0,0.999995708466
334813400,3.31551186505e-09,4.16881770289e-29,0.303429961205,0.696570038795
335004900,1.0,0.0,0.0,1.22686227555e-23
335148800,1.03398740237e-07,9.15771093939e-14,0.0,0.999999880791
335265100,0.999917507172,8.27586133813e-39,0.0,8.25110037113e-05
335407100,0.0,1.0,0.0,0.0
335526100,1.62668469239e-18,2.27476963878e-18,0.0,1.0
335654500,2.35514255201e-16,1.14626214382e-42,0.0,1.0
335770000,0.0,0.0,0.0,1.0
335849700,1.2431104323e-12,2.40537581173e-12,0.0,1.0
335954000,3.41355099742e-09,0.00697625475004,0.0,0.993023753166
336051900,0.0,1.24894327769e-07,0.0,0.999999880791
336172400,5.55079801567e-11,1.49410504165e-30,0.0,1.0
336254400,0.0,0.0,0.0,1.0
336338800,0.000843031040858,1.91762770485e-14,0.0,0.999156951904
336429500,2.80259692865e-45,0.30432587862,0.0,0.69567412138
336504300,7.05127452958e-16,1.08133481336e-10,0.0,1.0
336638900,0.0,1.0,0.0,0.0
336720000,0.425731152296,4.39879085525e-16,0.0,0.574268877506
336807000,6.84877944556e-26,1.97881799945e-36,0.0,1.0
336923300,0.936557412148,2.43441288904e-22,0.0,0.0634425655007
337003600,2.02179339936e-08,5.32157034343e-22,0.0,1.0
337075700,0.0,1.0,0.0,0.0
337185500,1.0,0.0,0.0,3.91668167159e-17
337269400,9.14995220127e-23,3.00578927217e-30,0.0,1.0
337349100,0.0,1.0,0.0,6.87103843332e-14
337417300,0.0,1.0,0.0,0.0
337512300,9.14094464747e-17,1.00981961026e-18,0.0,1.0
337595800,5.46255748968e-13,8.51355046734e-22,0.0,1.0
337646250,1.0,2.86999293881e-38,2.01968317071e-10,1.36900837333e-08
337646266,1.546402652e-24,2.80259692865e-45,0.0,1.0
337646270,1.0,0.0,0.0,4.26591246754e-24
337662053,1.0,0.0,0.0,5.50639263054e-15
337714300,3.87653737082e-30,8.86237200778e-41,0.0,1.0
337789500,5.78082622326e-16,1.99141018791e-22,0.0,1.0
337865500,1.60516035684e-17,0.0,0.0,1.0
337943300,1.71246717347e-19,6.39723919972e-28,0.0,1.0
338030200,6.47039336334e-17,0.0,0.0632699653506,0.936730027199
338116100,1.0,0.0,0.0,2.77915196168e-27
338200500,0.0,1.0,0.0,0.0
338294400,6.6805610205e-27,8.11038219642e-27,0.0,1.0
338296094,1.0,1.25168209312e-28,7.36159116157e-39,1.91886159739e-10
338296105,1.0,2.80259692865e-45,0.0,4.90443934922e-16
338296111,1.0,0.0,0.0,8.81648536831e-17
338377100,9.68314265602e-21,4.72997425253e-17,0.0,1.0
338568400,0.0,1.0,0.0,1.69884726554e-36
338651400,0.013468997553,1.01902601954e-26,0.0,0.986531019211
338743700,0.0,1.0,0.0,0.0
338823600,2.15715266785e-34,0.0,0.0,1.0
338915500,1.0,0.0,0.0,1.74422136229e-16
339022200,1.0,0.0,0.0,0.0
339106000,0.0,5.99766581072e-15,0.0,1.0
339202900,2.22185601369e-26,0.97001093626,0.0,0.0299890581518
339289200,3.3686654563e-40,0.0,1.0,3.76355002613e-16
339464800,1.32656169757e-19,0.997622191906,0.0,0.00237782043405
339543800,0.999715566635,0.0,0.0,0.000284453126369
339619600,1.57856273118e-33,3.39588952661e-13,0.0,1.0
339695498,1.0,0.0,0.0,0.0
339706700,0.0,0.0,0.0,1.0
339794000,2.49839079588e-20,0.0,0.0,1.0
339797738,1.0,0.0,0.0,1.09506749754e-31
339906300,6.14030040436e-28,6.89708272716e-08,0.0,0.999999940395
339994500,0.000126989500131,4.09578042086e-29,0.0,0.999872982502
340070000,0.0,0.0,0.0,1.0
340165300,0.0,0.0,1.0,2.45764851564e-21
340240600,2.30380636662e-18,7.05935251872e-30,0.0,1.0
340315900,9.80908925027e-45,0.993058264256,0.0,0.00694176042452
340416700,1.29885744396e-17,4.31387050526e-08,0.0,0.999999940395
340452031,1.0,5.42387595137e-16,1.36462065606e-12,6.01393912447e-09
340512600,0.0,1.0,0.0,0.0
340605500,5.58433055543e-27,6.28257068514e-24,0.0,1.0
340679300,1.78194616055e-21,7.82989255731e-23,0.0,1.0
340771200,0.0,0.0,0.0,1.0
340876400,1.38436750861e-18,1.04023117096e-32,0.0,1.0
340967000,3.02764261348e-15,1.32643255193e-16,0.0,1.0
341046300,0.0863268077374,1.58492511559e-07,3.99856459784e-25,0.913673043251
341133300,0.0,1.0,0.0,1.4631123116e-22
341209000,0.0882729068398,1.03321204973e-24,0.0,0.911727070808
341318500,0.0,1.0,0.0,0.0
341404500,2.82034403057e-20,0.0,0.0,1.0
341507000,0.000397400785005,4.70175134925e-22,0.0,0.999602615833
341590800,4.06583104962e-08,4.65769195308e-24,0.0,0.999999940395
341668100,2.36013208976e-10,8.17707778952e-20,0.0,1.0
341755000,3.10075121135e-09,5.12828860242e-25,0.0,1.0
341841500,1.25062119236e-18,0.999990046024,0.0,9.97412098513e-06
342068700,1.0,0.0,0.0,0.0
342187200,0.0,0.0,0.0,1.0
342285500,6.86543621953e-09,3.74750175336e-10,0.0,1.0
342380100,1.0113526634e-13,7.92828992854e-17,0.0,1.0
342464000,0.131423324347,0.30115839839,0.318859547377,0.248558729887
342558900,0.0,1.0,0.0,2.37128699116e-32
342666500,0.0,1.0,0.0,9.19325885813e-17
342755600,1.26482750156e-15,0.0,0.0,1.0
342843800,1.53978277583e-21,1.24698294443e-28,0.0,1.0
342919500,0.944181263447,0.0,0.0,0.0558187179267
343019600,0.0,0.0,0.0,1.0
343098400,3.02894950061e-14,3.80677587174e-26,0.0,1.0
343190800,5.23248322433e-24,1.44504508626e-06,0.0,0.999998569489
343279100,0.0,1.0,0.0,0.0
343376700,1.0,0.0,0.0,0.0
343459000,2.53929310304e-13,1.02277981856e-33,0.0,1.0
343552700,9.99685165744e-35,1.18831332137e-15,0.0,1.0
343657300,1.01044593157e-14,1.78451070318e-21,0.0,1.0
343738000,3.35895776893e-32,0.0,0.0,1.0
343825100,0.0,0.00029179485864,0.0,0.999708175659
343915200,3.47942408692e-42,0.999820411205,0.0,0.000179581373231
344119200,3.43133284102e-14,0.0,0.0,1.0
344229800,0.0,1.0,0.0,0.0
344305700,0.0,1.0,0.0,0.0
344397200,0.0,1.0,0.0,5.90334813155e-39
344502700,0.000336070894264,1.46613060234e-12,0.0,0.999663949013
344578000,1.25787913419e-08,6.11106260292e-42,0.0,1.0
344672500,0.0,1.0,0.0,0.0
344766100,9.15669856561e-14,1.02140688553e-19,0.0,1.0
344867900,1.14950756486e-19,1.34213026709e-30,0.0,1.0
344957400,1.07138468578e-20,4.95845289213e-29,0.0,1.0
345047400,0.0,1.0,0.0,0.0
345065938,0.0,0.0,0.0,1.0
345162700,1.0,0.0,0.0,0.0
345237100,1.51459175868e-07,0.0,0.0,0.999999821186
345341700,4.520698484e-16,1.05420590331e-30,0.0,1.0
345429700,0.0,0.0,0.0,1.0
345530400,0.0,6.06807370787e-05,0.0,0.999939322472
345639500,0.0112594999373,3.57767658679e-16,0.0,0.988740503788
345719200,4.67503572204e-14,2.74582204917e-26,0.0,1.0
345798500,3.82737865296e-19,5.85354315981e-24,0.0,1.0
345912000,0.131420880556,0.301161557436,0.318858534098,0.24855902791
345993600,0.0,1.0,0.0,2.81084566519e-30
346084800,4.0772986658e-13,1.87456623613e-20,0.0,1.0
346163200,0.760189890862,5.5753774849e-28,0.0,0.239810109138
346254100,0.0,1.0,0.0,0.0
346340400,3.00852075999e-14,8.26630376562e-13,0.0,1.0
346444900,0.0,0.0,1.0,6.73710390225e-39
346524000,0.999062597752,0.0,0.0,0.000937396776862
346617600,0.0,0.0140766445547,0.0,0.985923349857
346691300,3.60264821211e-05,1.07613483507e-19,0.0,0.999963998795
346788900,1.22876664679e-26,1.16311636098e-17,0.0,1.0
346875100,2.64534163148e-17,1.65399262985e-24,0.0,1.0
346945000,0.42876586318,1.6805540713e-28,0.0,0.571234107018
347034200,0.0,1.0,0.0,0.0
347118800,7.96658919389e-11,3.02069835277e-22,0.0,1.0
347198400,2.69950468229e-12,3.0630961304e-16,0.0,1.0
347290200,9.61215537294e-20,3.44671163602e-27,0.0,1.0
347392500,1.67759577931e-13,0.0,0.0,1.0
347475700,5.56439516686e-09,2.57285053493e-28,0.310847789049,0.689152240753
347635600,1.0,0.0,0.0,0.0
347749700,1.8489858121e-05,3.03676593752e-18,0.0,0.99998152256
347832000,0.0,1.0,0.0,0.0
347917100,4.82405973417e-15,0.00693779019639,0.0,0.993062198162
348001600,1.15301611459e-06,7.14536868801e-14,0.0,0.999998867512
348087300,0.836318135262,3.58342748324e-24,0.0,0.163681864738
348187900,1.27808014079e-27,6.32446811729e-36,0.0,1.0
348301600,8.0266905255e-28,1.35936302777e-19,0.0,1.0
348486900,0.999881327152,4.90418621268e-08,2.38815255216e-06,0.000116208255349
348601000,0.0,0.0,1.0,0.0
348735200,0.0,0.0,1.0,1.16812011112e-22
348945900,0.0029786452651,4.52247554961e-08,0.523043572903,0.473977714777
349158500,1.17802213387e-31,0.0,4.77142127103e-42,1.0
349300200,0.0266191139817,0.0,7.19077846312e-14,0.973380863667
349454100,1.92432654685e-36,0.0,1.0,2.26200821098e-39
349503868,2.82447520233e-11,0.0,1.0,6.28782399412e-12
349515344,2.7040859532e-27,0.0,0.0,1.0
349982100,0.0,0.0,1.0,0.0
350108400,0.131421551108,0.301163166761,0.31885778904,0.248557478189
350194600,0.999999821186,0.0,7.46739834959e-24,1.8384399425e-07
350288400,1.55686002284e-11,1.64802919639e-23,1.03657327166e-09,1.0
350389500,0.0,0.0,1.0,0.0
350586700,0.0,0.0,1.0,2.16735651035e-26
350729100,0.99999910593,5.74863854436e-12,1.96635219218e-09,8.86462089511e-07
350939200,0.00108113721944,1.91490204413e-32,0.998819768429,9.9083983514e-05
351071800,0.0,0.0,0.999999880791,1.41344145277e-07
351328600,0.230198144913,0.200713559985,0.315228551626,0.253859728575
351524000,0.000356579490472,8.37343324019e-13,8.90006386283e-18,0.999643445015
351749100,0.989401996136,0.000160964074894,0.00136520469096,0.00907183624804
351918800,0.115336447954,3.28004091443e-07,2.08978202631e-22,0.88466322422
352100000,0.0,0.0,1.0,1.67353068627e-28
352166165,1.61679344416e-32,0.0,1.0,1.95249548128e-17
352191400,0.000176856308826,1.31278180345e-37,0.000120668570162,0.999702453613
352313800,6.91124791825e-32,0.0,1.0,6.03772754015e-10
352405500,0.504013001919,1.40243100085e-24,0.117365188897,0.378621816635
352865100,0.131422609091,0.301158040762,0.318861573935,0.248557761312
352966400,1.35484660859e-05,1.98398440626e-26,0.264845252037,0.735141217709
353230300,0.848896920681,4.95450187543e-08,1.91488486096e-18,0.151103019714
353387300,0.0,0.0,1.0,0.0
353476500,3.34279748665e-41,0.0,4.51455983708e-10,1.0
353569500,1.38974471042e-07,3.3249316115e-14,0.999613046646,0.000386811385397
353605878,0.996770560741,1.98475390789e-05,0.000264959875494,0.00294465152547
353650400,0.000481605209643,3.21218530285e-18,4.16157617935e-41,0.99951839447
353858600,2.95347160119e-21,0.0,0.0879815220833,0.912018477917
354015500,0.999999940395,4.10499779514e-14,1.15886371679e-11,7.17998887012e-08
354145600,1.0,0.0,0.0,2.17736703197e-26
354228200,7.29470726434e-36,0.0,1.0,2.95819242337e-17
354367900,0.015880420804,1.79857088369e-05,0.544180750847,0.43992087245
354495000,1.0,0.0,0.0,6.48272600423e-14
354577000,1.40129846432e-45,0.0,1.0,2.29230133544e-36
354751400,3.8979162681e-39,0.0,1.5561518012e-05,0.999984443188
354853300,9.04374524018e-28,0.0,0.999992728233,7.30011015548e-06
355077100,2.9347394469e-14,4.55982568869e-15,0.0,1.0
355167100,0.0814813449979,2.01310170195e-19,0.0,0.918518662453
355289900,1.0,2.39161243224e-29,2.26124473817e-20,4.26762473288e-15
355417000,4.29627583422e-22,0.0,0.999999880791,1.11430907168e-07
355608800,0.0,0.0,1.0,1.96054927848e-09
355709100,1.37898618174e-18,0.0,4.38171122996e-16,1.0
355797400,0.000132836954435,7.24559789337e-13,0.471555322409,0.52831184864
355901300,0.999973416328,5.67836827092e-15,5.26979481475e-22,2.65916332864e-05
355992200,4.47439152396e-09,0.0,5.18572129682e-10,1.0
356075900,1.50863030401e-10,3.92125345579e-26,0.0,1.0
356206500,1.0,6.45935752898e-34,1.16718241755e-26,1.32707904734e-18
356293200,4.78322048636e-09,2.02492853673e-25,1.98691196829e-07,0.999999821186
356435100,0.999999880791,2.0552331538e-13,1.44084952303e-10,1.47330396771e-07
356577500,1.78896235282e-35,0.0,3.24965270719e-20,1.0
356666800,0.000644725281745,9.16051376976e-08,7.33298745599e-35,0.999355196953
356814600,1.0,3.03654317724e-26,2.40179764965e-10,1.87555038167e-08
356943200,0.997387945652,1.42927524394e-06,2.36284151356e-07,0.00261039892212
357097000,7.20300548096e-08,3.96505064347e-28,0.0,0.999999940395
357232800,0.015880420804,1.79857088369e-05,0.544180750847,0.43992087245
357361000,5.54724647372e-06,3.99807988346e-18,0.023288724944,0.976705729961
357462000,0.481968104839,0.0,4.33106102093e-08,0.518031835556
357607300,1.0,2.47641089259e-31,2.12142742607e-25,4.03564976514e-17
357764000,1.0,0.0,0.0,3.60312074015e-28
357899800,0.0889616683125,0.0111331734806,0.527463793755,0.372441381216
358107400,1.0,0.0,0.0,0.0
358276700,0.999999940395,4.10499779514e-14,1.15886371679e-11,7.17998887012e-08
358406300,0.131423145533,0.301157444715,0.318861752748,0.248557627201
358506300,3.79922730141e-36,0.0,1.0,3.86508593967e-19
358603500,2.77613685284e-06,8.26554178335e-19,0.406986296177,0.593010962009
359287400,0.999998867512,7.54310589685e-12,1.82724591014e-09,1.1446282997e-06
359472600,0.0,0.0,0.0,1.0
359550700,1.06678951973e-24,0.0,8.77262380072e-07,0.99999910593
359659800,0.999881982803,4.85479780821e-08,2.36926189245e-06,0.000115575479867
359761900,0.0,0.0,1.0,0.0
359896900,0.950731694698,0.00219640135765,0.0105024306104,0.036569468677
360006600,1.0,0.0,0.0,3.3205255764e-22
360113100,0.0,0.0,1.0,0.0
360248800,0.0,0.0,1.0,4.61571382997e-19
360356300,1.6466923114e-07,3.88039985081e-23,0.361785411835,0.638214409351
360459600,1.09741732642e-14,0.0,0.000115769333206,0.99988424778
360572100,0.0,0.0,1.0,0.0
360706400,0.13142080605,0.30116212368,0.318859428167,0.248557627201
360813400,0.0,0.0,1.0,0.0
360901400,0.00613723043352,5.63225924803e-27,0.245784521103,0.748078227043
361204800,0.131421282887,0.301162272692,0.318858444691,0.248558029532
361299700,2.45487724048e-15,1.87213474834e-41,0.999662220478,0.000337768782629
361501700,3.83292935169e-08,1.57987248903e-33,0.979968070984,0.0200319010764
361601800,1.0,0.0,0.0,0.0
361688700,3.32870746501e-21,0.0,1.0,2.40998208056e-08
361786800,0.999898374081,3.80045588815e-33,0.0,0.000101616948086
361880400,6.34095655982e-08,1.86348320237e-22,0.0735310688615,0.926468849182
361978000,4.60924676204e-09,1.29471593847e-27,0.00534482765943,0.994655191898
362061000,2.60693522325e-10,1.79296778003e-31,0.105751514435,0.894248485565
362142900,0.890700817108,7.12723938156e-21,0.0,0.109299197793
362358700,9.62294480211e-11,9.22646224275e-23,4.59093143945e-07,0.999999523163
362449000,1.0,0.0,0.0,1.6755815318e-35
362551900,1.22699643175e-33,1.38102730806e-20,0.0,1.0
362632500,0.983406066895,1.96601376956e-06,2.40612751945e-09,0.0165919773281
362726800,1.0,7.22071429158e-33,1.19036072443e-28,6.63340907266e-18
363058700,7.10065477851e-28,0.0,2.22271964723e-10,1.0
363151400,7.25634214415e-31,0.0,2.64680923121e-14,1.0
363273900,0.0,0.0,1.0,0.0
363383400,0.0,0.0,1.0,0.0
363516800,0.0889616683125,0.0111331734806,0.527463793755,0.372441381216
363724600,0.999999821186,2.11677728876e-19,2.15311720123e-25,2.0476484508e-07
363812700,0.950731694698,0.00219640135765,0.0105024306104,0.036569468677
363921700,2.76632318824e-26,0.0,1.0,1.5421138086e-17
364061900,2.26981939022e-07,9.9416953836e-11,3.38763027432e-30,0.999999761581
364169100,1.13264952972e-09,1.68965475232e-29,0.00218057399616,0.997819423676
364248000,2.60471311993e-29,0.0,0.466936737299,0.533063232899
364355300,0.000311831623549,1.49220913404e-11,0.485975652933,0.513712525368
364443200,7.28675201449e-44,0.0,0.0,1.0
364523500,1.16027804324e-05,0.0,1.63697077369e-05,0.999972045422
364701000,2.7021156945e-35,0.0,1.0,2.42037755013e-28
364962600,0.0211114138365,0.000136658447445,0.598037242889,0.380714714527
365117000,0.00943819712847,1.8076352859e-08,0.517811357975,0.472750395536
365201500,1.0,3.29229225169e-33,1.36026912293e-29,6.07767303151e-09
365283800,8.81688194676e-11,1.52259019547e-17,4.72554721048e-13,1.0
